CompanyName,FoundedYear,HQ,Industry,TotalFunding,ARR,Valuation,Employees,TopInvestors,Product,G2Rating
Microsoft,1975,"Redmond,WA,USA",EnterpriseSoftware,1B,270B,3T,"221,000","BillGates,PaulAllen","Azure,Office365,Teams",4.4
Salesforce,1999,"SanFrancisco,CA,USA",CRM,65.4M,37.9B,227.8B,"75,000","HalseyMinor,LarryEllison","SalesCloud,ServiceCloud",4.3
Adobe,1982,"SanJose,CA,USA",CreativeSoftware,2.5M,19.4B,240B,"29,945",Hambrecht&Quist,"CreativeCloud,DocumentCloud",4.5
Oracle,1977,"Austin,TX,USA",Database&Enterprise,2K,52.9B,350B,"143,000","LarryEllison,BobMiner","OracleCloud,NetSuite",4
SAP,1972,"Walldorf,Germany",EnterpriseSoftware,NA,32.5B,215B,"107,415","DietmarHopp,KlausTschira","S/4HANA,SuccessFactors",4.1
Intuit,1983,"MountainView,CA,USA",FinancialSoftware,273M,14.4B,180B,"18,200","SierraVentures,KleinerPerkins","QuickBooks,TurboTax",4.4
ServiceNow,2004,"SantaClara,CA,USA",ITServiceManagement,82.5M,8.9B,147B,"20,000","JMIEquity,SequoiaCapital",ITServiceManagementPlatform,4.4
Workday,2005,"Pleasanton,CA,USA",HR&Finance,249.9M,7.3B,65B,"18,800","GreylockPartners,NEA","HCM,FinancialManagement",4.2
Zoom,2011,"SanJose,CA,USA",VideoCommunications,145.5M,4.5B,85B,"7,388","SequoiaCapital,Emergence",VideoConferencingPlatform,4.5
Shopify,2006,"Ottawa,Canada",E-commerce,122.3M,7.1B,95B,"11,600","Bessemer,FirstMark,Felicis",E-commercePlatform,4.4
Atlassian,2002,"Sydney,Australia",CollaborationSoftware,60M,3.5B,55B,"11,800",AccelPartners,"Jira,Confluence,Trello",4.3
Snowflake,2012,"Bozeman,MT,USA",DataWarehousing,1.4B,2.8B,75B,"6,500","Sequoia,ICONIQ,Altimeter",CloudDataPlatform,4.4
HubSpot,2006,"Cambridge,MA,USA",Marketing&Sales,100.5M,2.2B,32B,"7,600","GeneralCatalyst,GoogleVentures","MarketingHub,SalesHub",4.4
DocuSign,2003,"SanFrancisco,CA,USA",DigitalAgreements,514.3M,2.5B,10B,"7,336","KleinerPerkins,Accel","eSignature,ContractLifecycle",4.5
Slack,2009,"SanFrancisco,CA,USA",TeamCommunication,1.4B,1.7B,27.7B(Salesforce),"2,545","Accel,AndreessenHorowitz",TeamMessagingPlatform,4.5
Notion,2013,"SanFrancisco,CA,USA",Productivity,353M,400M,10B,800,"IndexVentures,Sequoia",All-in-oneworkspace,4.7
Datadog,2010,"NewYork,NY,USA",Monitoring&Analytics,147.9M,2.1B,44B,"5,200","ICONIQ,IndexVentures",InfrastructureMonitoring,4.4
MongoDB,2007,"NewYork,NY,USA",Database,311.2M,1.7B,26B,"4,500","Sequoia,NEA,USV",DocumentDatabasePlatform,4.5
Okta,2009,"SanFrancisco,CA,USA",IdentityManagement,230.5M,2.2B,25B,"5,900","AndreessenHorowitz,Greylock",Identity&AccessManagement,4.4
Twilio,2008,"SanFrancisco,CA,USA",Communications,261.3M,4.1B,12B,"7,867","Bessemer,UnionSquare",CommunicationsAPIs,4.3
Stripe,2010,"SanFrancisco,CA,USA",Payments,8.7B,14B,65B,"8,000","Sequoia,AndreessenHorowitz",PaymentProcessingPlatform,4.4
Square,2009,"SanFrancisco,CA,USA",Payments,590.5M,19.7B,85B,"8,500","KhoslaVentures,Sequoia",Payment&POSSolutions,4.2
Palantir,2003,"Denver,CO,USA",DataAnalytics,NA,2.2B,52B,"3,500","FoundersFund,In-Q-Tel",DataIntegrationPlatform,4
Canva,2013,"Sydney,Australia",Design,572.6M,2B,40B,"3,500","Sequoia,Bessemer,Bond",DesignPlatform,4.7
Monday.com,2012,"TelAviv,Israel",WorkManagement,234.1M,736M,14B,"1,900","SapphireVentures,Insight",WorkOSPlatform,4.6
Asana,2008,"SanFrancisco,CA,USA",WorkManagement,453.2M,652M,5.5B,"1,600","Benchmark,FoundersFund",WorkManagementPlatform,4.3
Airtable,2012,"SanFrancisco,CA,USA",Database/Spreadsheet,735.1M,500M,11B,900,"Benchmark,ThriveCapital",Low-codeDatabasePlatform,4.6
Figma,2012,"SanFrancisco,CA,USA",Design,332.9M,600M,20B(Adobe),"1,300","IndexVentures,Greylock",CollaborativeDesignTool,4.7
GitLab,2011,"SanFrancisco,CA,USA",DevOps,435.6M,580M,8B,"2,300","ICONIQ,GoldmanSachs",DevOpsPlatform,4.5
Zendesk,2007,"SanFrancisco,CA,USA",CustomerService,85.5M,1.9B,13.2B,"6,000","Benchmark,MatrixPartners",CustomerServicePlatform,4.3
Box,2005,"RedwoodCity,CA,USA",CloudStorage,562.4M,1B,3.5B,"2,800","DFJ,NEA,Bessemer",CloudContentManagement,4.2
Dropbox,2008,"SanFrancisco,CA,USA",CloudStorage,1.7B,2.5B,8.5B,"2,700","Sequoia,Accel,Index",CloudStorage&Collaboration,4.4
Freshworks,2010,"SanMateo,CA,USA",CustomerEngagement,484.7M,596M,5.2B,"5,000","Accel,SequoiaCapitalIndia",CustomerEngagementSuite,4.4
Klaviyo,2012,"Boston,MA,USA",MarketingAutomation,778.2M,698M,9.5B,"1,500","SummitPartners,Accel",Email&SMSMarketing,4.6
